subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.46656998632968283,0.6066877593250535,0.5224386690390594,0.6623587795205339,0.5509896274933471,0.775555096710294,0.5958525079230508
id07,2024-08-27,2024-08-26,0.2600499869255631,0.5325970752569646,0.37765537624295675,0.7160587882687501,0.6478225816711942,0.7480227635666432,0.49061677869749004
id07,2024-08-28,2024-08-27,0.445441497984527,0.5535004481471985,0.39883433511201083,0.7668254537787854,0.641989485190051,0.7091497957188546,0.5531618255338355
id07,2024-08-29,2024-08-28,0.33609307011098755,0.6306711574599168,0.3679185602960577,0.68624848730215,0.6423556696034147,0.7248327109090892,0.48597647268946526
id07,2024-08-30,2024-08-29,0.5538612417020756,0.473721935827838,0.4694021477178576,0.6987611443854561,0.5965752053710137,0.6993019123892223,0.568636732928245
id07,2024-09-01,2024-08-31,0.556271806966619,0.4708382249822267,0.425411594224211,0.6552182685286356,0.6706889381089578,0.6357368771929603,0.6467919985225974
id07,2024-09-02,2024-09-01,0.41119438748944065,0.6824159430861865,0.5537679814731031,0.686132069400984,0.6338170365142568,0.6868417282243137,0.5872588272100132
id08,2024-08-01,2024-07-31,0.4069857305666438,0.4455883388763905,0.2454722467536548,0.431996137544019,0.49573762561983575,0.6227669643028481,0.7008075812615191
id08,2024-08-03,2024-08-02,0.6987058603164706,0.631799090926123,0.3470840705258477,0.6845563710213185,0.5218995511126369,0.6118830047055711,0.5940490761608318
id08,2024-08-06,2024-08-05,0.2775618572879872,0.6127323413624969,0.3627879837503184,0.6222975583201706,0.637531021229972,0.5732838086176952,0.6640897504721247
id08,2024-08-07,2024-08-06,0.288928779668856,0.6475688886024495,0.36022169113003166,0.6376592935117202,0.5648811087040572,0.5700947171268835,0.6658207119592773
id08,2024-08-08,2024-08-07,0.1582780968155837,0.5951894793826632,0.2765554970368391,0.30659860846839004,0.61924698044458,0.7274767225317759,0.6001959748397776
id08,2024-08-09,2024-08-08,0.19685128260363854,0.652639742989631,0.3644024059140613,0.3527090343482207,0.5848518795140322,0.6946301473977055,0.6307397015126593
id08,2024-08-10,2024-08-09,0.5844578293741741,0.5419855862815978,0.4260717486988388,0.6542424637834205,0.6742163829748868,0.7059322859924224,0.5851935140003515
id08,2024-08-11,2024-08-10,0.5730717034391272,0.8081954368016049,0.6332451522686594,0.6648728214683552,0.6429009572886162,0.721894273371879,0.6367753019208027
id08,2024-08-13,2024-08-12,0.36757522676323934,0.6906644064399352,0.3294590315283975,0.5430492947919354,0.5903349025509453,0.6316100482243403,0.6416956001538628
id08,2024-08-14,2024-08-13,0.25523407781196483,0.716765937489239,0.27281665574065517,0.4597629740335512,0.5977906944517605,0.6590055547164024,0.6459555684161505
id08,2024-09-05,2024-09-04,0.3809128020573541,0.7774106718871352,0.3875573047527554,0.6499759684408335,0.6257791939560491,0.6567111684680831,0.49177240382653487
id08,2024-09-07,2024-09-06,0.5467548515209029,0.6101619887209329,0.3199042538825797,0.6975623491400933,0.6248862329740922,0.5662640564589421,0.5392629458176089
id08,2024-09-09,2024-09-08,0.33474866179452967,0.7266619605855518,0.5029135936375234,0.4511821306411267,0.7094370388210358,0.5973438261608951,0.5488525580698024
id08,2024-09-10,2024-09-09,0.4677974121745687,0.5660473715175669,0.33791559863883,0.6585634159420009,0.6952370854847146,0.5863791765750487,0.6140320141993022
id08,2024-09-11,2024-09-10,0.2705506657604728,0.6589833636107236,0.40740306213464167,0.4241999756447531,0.6851766594839095,0.6337701491400675,0.5926897405125611
id08,2024-09-14,2024-09-13,0.5634342653703694,0.5302576492925061,0.2908455685106606,0.7335307149049609,0.6459503505012233,0.5206682815187963,0.5980322743575612
id08,2024-09-15,2024-09-14,0.3634428176347615,0.7953238405918597,0.38972144210636994,0.6224721122639293,0.5878746006352231,0.5920763223795391,0.5705853302167826
id08,2024-09-18,2024-09-17,0.4052133445245176,0.796172064102545,0.6378004893492182,0.5604282510908586,0.5153430238392389,0.5905286227610199,0.4455897557254216
id08,2024-09-20,2024-09-19,0.581994296926422,0.6952109349526341,0.5011913631912294,0.6022033176317495,0.5684329532078272,0.5399876714547778,0.5791347136807778
id09,2024-08-06,2024-08-05,0.2956253897635558,0.508622664645675,0.5750214399179241,0.3767410791350965,0.6912715491449055,0.7402959167508396,0.5827182819940442
id09,2024-08-07,2024-08-06,0.6770818940212946,0.36490605639375207,0.3726396911478496,0.7640923220170373,0.7918202368298387,0.8492596084268895,0.5299649155146009
id09,2024-08-08,2024-08-07,0.5459060550103801,0.6003620173765334,0.4189157248035654,0.7179982192483725,0.7279713191982609,0.7637557442003289,0.5882793734520217
id09,2024-08-09,2024-08-08,0.5937292267007153,0.6921513506358128,0.6134916428677815,0.6298185617297698,0.8059414653633729,0.755175849493187,0.5678535195059804
id09,2024-08-10,2024-08-09,0.6942728472171813,0.6412919257477594,0.6203537275921869,0.8056736046267045,0.7804580339161343,0.7395176788247287,0.6047101231633094
id09,2024-08-11,2024-08-10,0.7392429040204564,0.592181239933498,0.6079066621222604,0.6942712241453705,0.749184568654394,0.6400870364065402,0.5764597836371359
id09,2024-08-12,2024-08-11,0.34671835964696085,0.629575098514904,0.5493800210743145,0.4002431580884726,0.6590162919640983,0.7132472154854139,0.6298976560848546
id09,2024-08-13,2024-08-12,0.34342768198455037,0.5210861349109172,0.47834583024209565,0.387464001141718,0.7246651724268416,0.7949980740682829,0.6191938720384573
id09,2024-08-14,2024-08-13,0.43760995933554486,0.45737694819783403,0.4816425120224479,0.4335996936570893,0.7189473739635355,0.8250647473760656,0.5715376397113465
id09,2024-08-15,2024-08-14,0.660507308746489,0.6530576725045802,0.5288057968282862,0.6700942553933155,0.6782927157252616,0.7422472038869494,0.5188600579215135
id09,2024-08-16,2024-08-15,0.6721286004259084,0.6075588544187474,0.4436645074822821,0.765034848972652,0.6891748369765799,0.5601039184585157,0.5931620135100688
id09,2024-08-17,2024-08-16,0.5492758819853413,0.6346808490792433,0.5187324703584747,0.6524804133786068,0.7278911701708934,0.6624029935802915,0.5663116435700606
id09,2024-08-19,2024-08-18,0.40412924939731276,0.7223073734217345,0.616328939242983,0.7171098634523371,0.7604131196727096,0.7371714531662148,0.6017412349013411
id09,2024-08-21,2024-08-20,0.19185906795145227,0.6096742043639386,0.36661624556311,0.47519356746038605,0.7142037914454334,0.7788877619876718,0.5307080136821154
id09,2024-09-05,2024-09-04,0.7301751402514677,0.6553466121427074,0.7666998479141822,0.7468107494625551,0.49790134820248555,0.48449725439774594,0.6061041117156876
id09,2024-09-07,2024-09-06,0.35496111939570846,0.6957960939679012,0.5985550457919557,0.5093882065028682,0.5014319950812364,0.4706317216278127,0.6593854916731373
id09,2024-09-08,2024-09-07,0.7214149574729892,0.549286593765441,0.7141464959878788,0.6711080542447703,0.563822082109354,0.4916464525983574,0.5105754259962313
id09,2024-09-09,2024-09-08,0.39986246213670174,0.6668239033533001,0.633820485833724,0.5712284246425219,0.566799813006712,0.4851257126761992,0.6067927202723674
id09,2024-09-10,2024-09-09,0.4753764934869809,0.5820676524393348,0.6246940048810328,0.4581573312236555,0.5628650044522036,0.5498892408768538,0.5865618477706118
id09,2024-09-11,2024-09-10,0.5103756198573703,0.6283970887777747,0.5439940401357479,0.7216821827352775,0.5609198229392488,0.578208069153262,0.5716246221394334
id09,2024-09-13,2024-09-12,0.3493050804629923,0.6611304048320624,0.6260555853743819,0.6134688755539053,0.5963443219847048,0.5158782739442153,0.5672546037299465
id09,2024-09-14,2024-09-13,0.33422570881432073,0.66096490396254,0.43149462502738495,0.6805091461783994,0.5712148082892579,0.5115522044275286,0.6152712055443835
id09,2024-09-16,2024-09-15,0.47772111014935603,0.6961185069656435,0.5208799602563968,0.6457899539059678,0.5031253898625581,0.5294056886002493,0.5084246014371089
id09,2024-09-19,2024-09-18,0.4403196722860151,0.6636909756116873,0.49294115588808907,0.4860665649308451,0.43189828399931707,0.49951754385008296,0.5006916185962567
id09,2024-09-20,2024-09-19,0.4388664555225408,0.6147040037762066,0.5134517140778232,0.777156520969248,0.5604305933200147,0.6129394133169164,0.528424063674112
id09,2024-09-21,2024-09-20,0.600592276119309,0.698278183915863,0.5753146262287514,0.6631571787435231,0.46970010357457415,0.534278025157013,0.4464443151713705
id09,2024-09-22,2024-09-21,0.5909635047118007,0.6314807314188604,0.5602609545428048,0.7493273271294699,0.6441468313774393,0.48577338782023793,0.6455572255374364
id10,2024-08-05,2024-08-04,0.32458247020033193,0.5343706967046431,0.5122925426137466,0.399619405534107,0.4638778696938802,0.6647071388411965,0.709712757580554
id10,2024-08-06,2024-08-05,0.40228808795228854,0.42947255611557345,0.433737745733983,0.4685962672442587,0.49022659688397974,0.5442163791752647,0.6546712104738333
id10,2024-08-07,2024-08-06,0.2469098314140944,0.43341895294472965,0.34994806552932584,0.4201411577053926,0.4119447288163456,0.6755998602036629,0.4965064004612718
id10,2024-08-08,2024-08-07,0.3202970540949095,0.6342615683600596,0.46930085331233684,0.49875123924609244,0.41742307256782063,0.6472803661197699,0.5333964252379376
id10,2024-08-11,2024-08-10,0.6198348847937811,0.723706903493292,0.6110979105275022,0.5095891410379544,0.33178143354496065,0.5539946794755978,0.5525921964485433
id10,2024-08-14,2024-08-13,0.523793028639576,0.5196737176516532,0.4959910538156087,0.5048918643865038,0.5052154056107355,0.6920445125450384,0.6675912730516791
id10,2024-08-17,2024-08-16,0.5968282571588007,0.42919571153959124,0.46341748657100096,0.5790423273797403,0.40367439587535753,0.5811990353216008,0.605302454953424
id10,2024-08-18,2024-08-17,0.3975647533492673,0.7344011724910148,0.6421433183481067,0.5304407957655001,0.5472459504251507,0.6461496256800554,0.7051926450884033
id10,2024-08-19,2024-08-18,0.428607338164527,0.6480949212401705,0.6003506409514043,0.39912270758815854,0.40605980292650634,0.6222365374844672,0.6082821915460351
id10,2024-08-20,2024-08-19,0.3440802286117755,0.5409153194349512,0.43999550598263326,0.4443097869530575,0.41638994747162034,0.687906804110396,0.6775542466560448
id10,2024-08-23,2024-08-22,0.4160049709847633,0.484224512808476,0.4568888097998098,0.4565570419568741,0.30572371468739884,0.640551443573376,0.6333857392796017
id10,2024-09-16,2024-09-15,0.5888404877325338,0.6107401040880513,0.6246864186689247,0.5540254070949028,0.47315234636308595,0.4999906300511215,0.7228898636273738
id10,2024-09-17,2024-09-16,0.5543583281641853,0.6470907120944493,0.570485455585634,0.547672262138631,0.5170613641550851,0.526125357664814,0.7357667667315377
id10,2024-09-18,2024-09-17,0.5875956562695087,0.6271232768120591,0.6392827784124105,0.5619073655736577,0.5247301358835442,0.5435263386180961,0.7366228012868964
id10,2024-09-19,2024-09-18,0.40789915900313123,0.5210854837369405,0.573754159774558,0.41508264418149665,0.4364568091927364,0.47670765600816795,0.6590243308427972
id10,2024-09-20,2024-09-19,0.47829872484183655,0.46076554376309276,0.41957554586548906,0.48822552941417374,0.49364975741087086,0.6303412967043118,0.6574226744006961
id10,2024-09-21,2024-09-20,0.6663009064978052,0.5582241034060345,0.5317007548718897,0.6605877338330254,0.4188652879762752,0.5443661592637759,0.6202366492064593
id10,2024-09-22,2024-09-21,0.619021921200329,0.6459187753265562,0.6851359828366075,0.5501577336865889,0.43203705915228646,0.4330760653110669,0.6581958378206703
id10,2024-09-23,2024-09-22,0.525748727818237,0.6101792658726692,0.5282471531662708,0.4914432081441815,0.3523068025301478,0.4676375551859599,0.4857055335831757
id10,2024-09-25,2024-09-24,0.5314101714360401,0.46763166864248223,0.5345802990256675,0.41673021179104536,0.2667205339225301,0.4761348435624839,0.5488196837297257
id10,2024-09-26,2024-09-25,0.4067849935390881,0.5533914188473501,0.5690213645620227,0.4255183180565885,0.348123449331357,0.5669063803742266,0.6435564550537614
id10,2024-09-27,2024-09-26,0.550661261309234,0.517409831248779,0.5718392643698075,0.5174556005018329,0.28246256410244164,0.480459342678553,0.5635834244774149
