subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.5131578108549073,0.6076785446204102,0.6419869560025042,0.8378096725246141,0.6627174769909209,0.6795388943486163,0.5959121166246082
id07,2024-08-27,2024-08-26,0.4319420372661555,0.5494235585625799,0.5296500418334841,0.8673024453204317,0.5442553938814239,0.8026278336281871,0.35267907191962544
id07,2024-08-28,2024-08-27,0.5612277090032974,0.5137044509284947,0.4657883245658315,0.839135889654942,0.7125126095737014,0.718583077063405,0.40856057720690087
id07,2024-08-29,2024-08-28,0.4696532290953588,0.5928097082512863,0.4806223430943102,0.8407510472181963,0.5477381708702854,0.5876080787372432,0.4190605926542655
id07,2024-08-30,2024-08-29,0.6050088700809921,0.4308846556709417,0.5234743339300352,0.7732841608813933,0.6924439125707321,0.7768131335532998,0.5938155837156434
id07,2024-09-01,2024-08-31,0.761005503713074,0.5025599402009919,0.5628248982160053,0.8796309865954702,0.6791312381650345,0.6178442701444058,0.5164181813929041
id07,2024-09-02,2024-09-01,0.4794319855341014,0.5535750149633623,0.6650319716344172,0.8882580040714492,0.6950377954412484,0.6626571091161143,0.6435961765075917
id08,2024-08-01,2024-07-31,0.5186932482206907,0.5308486945855799,0.18337259329246575,0.45114047911754096,0.7005204090749585,0.6199670742896695,0.5948558891201523
id08,2024-08-03,2024-08-02,0.4867018123274224,0.7925017406768295,0.2644863699184732,0.9394702105270681,0.5233093969059944,0.5620539291707496,0.5991223599797424
id08,2024-08-06,2024-08-05,0.43981312482576496,0.558160842962377,0.14913902905383478,0.3068358522969029,0.6783214607305964,0.4878884313297595,0.6349960820560037
id08,2024-08-07,2024-08-06,0.43446336524646095,0.7853744147572913,0.2594785037483023,0.2973564299581519,0.6048407947110721,0.583306695254668,0.7395247916502029
id08,2024-08-08,2024-08-07,0.24027807592463782,0.6596873133526029,0.2670407327201373,0.20913617473846804,0.7630297174076273,0.6270877803595909,0.4064515675503947
id08,2024-08-09,2024-08-08,0.20261878420168883,0.596265629348308,0.21045032535223746,0.17061237281891278,0.3777264621383256,0.46671713479556604,0.44646060804338183
id08,2024-08-10,2024-08-09,0.5567500168470778,0.6850703567892613,0.3740061790028323,0.8363280541673259,0.5634744035833219,0.6566215652957684,0.3644430416602821
id08,2024-08-11,2024-08-10,0.7688707680011685,0.935989510685095,0.6029616878849778,0.936032067979621,0.6307567301414319,0.7060449663862151,0.5882932816311781
id08,2024-08-13,2024-08-12,0.2756752206274179,0.6467973351363844,0.2168749212045146,0.16618138361689333,0.439397412139147,0.5106043486694499,0.4623048891414417
id08,2024-08-14,2024-08-13,0.2521441815309125,0.6094462288784979,0.16046449785527717,0.249439727967264,0.5272367038621733,0.5983839471196312,0.4692348341901771
id08,2024-09-05,2024-09-04,0.20996880754707833,0.9381275747423821,0.4898930175454216,0.18343717745675164,0.3793397860845706,0.5816695944381933,0.47077071748338967
id08,2024-09-07,2024-09-06,0.6918513243930138,0.6961793939429585,0.45632457830830936,0.8671266433549139,0.5277002883999588,0.5421473482383197,0.44541642296877415
id08,2024-09-09,2024-09-08,0.4207919632056279,0.7505626685073832,0.6152880767998934,0.6662646809030836,0.6096372219916949,0.5585922963913609,0.6381312463173805
id08,2024-09-10,2024-09-09,0.45756514549763694,0.8104014840304042,0.3912390664048875,0.6237882127099942,0.5639117200604721,0.6397545084825023,0.6448047134781345
id08,2024-09-11,2024-09-10,0.4652722476112774,0.8729722284522609,0.3551125744810947,0.24009652042669574,0.6324391988019252,0.622389146919237,0.6596074204519641
id08,2024-09-14,2024-09-13,0.6565397329527898,0.8418025783361287,0.43894778566795595,0.9145236543078494,0.5047432072646584,0.4487268881166041,0.6260819428847929
id08,2024-09-15,2024-09-14,0.5544124284571877,0.6761389772881131,0.62689498811168,0.8630356539699268,0.5624857855813576,0.47635403826085715,0.588131266314224
id08,2024-09-18,2024-09-17,0.4291407864114836,0.9400597615100228,0.529074857255216,0.2512161321976141,0.4001557747718768,0.6309930917508569,0.6615613951768518
id08,2024-09-20,2024-09-19,0.5770830194833436,0.8462108123841032,0.33350948941598674,0.5760220054594772,0.4922348527201891,0.6108093984286347,0.5174548565290931
id09,2024-08-06,2024-08-05,0.4785100247052153,0.4017528285239826,0.5083596281591081,0.2631871092475578,0.6359380326140804,0.6398560828639492,0.5251215498210542
id09,2024-08-07,2024-08-06,0.5102906935362218,0.5015978566542376,0.3340327348450625,0.45096716853494134,0.8082239236127211,0.8483727551334785,0.7132219765323267
id09,2024-08-08,2024-08-07,0.382877040576364,0.44341155011309896,0.3972798397076755,0.45667314275063076,0.6332771900549613,0.65753210371543,0.41803434356550595
id09,2024-08-09,2024-08-08,0.47902722122067926,0.5049607646084253,0.4782668456354761,0.35657484644786797,0.7198575787767059,0.8302660739602794,0.4794208546799146
id09,2024-08-10,2024-08-09,0.516592713816881,0.5857430611906318,0.4672716584427311,0.6962138184013129,0.7787175714030145,0.6830322620903551,0.5242604345855514
id09,2024-08-11,2024-08-10,0.6933312359514433,0.4892349614754493,0.510878244139269,0.7941348080382987,0.7858310300629806,0.41400898800741903,0.6851958540673506
id09,2024-08-12,2024-08-11,0.4983612947835285,0.5466549519753672,0.48278735916915466,0.32845952291858094,0.7281041504373361,0.6282822874766142,0.5491419050137176
id09,2024-08-13,2024-08-12,0.45406981517119976,0.3069939420777786,0.2703747090233465,0.41317509505593,0.9324089627086269,0.8326413147928757,0.6592241492579023
id09,2024-08-14,2024-08-13,0.4519896651447586,0.38775726341164046,0.3740774317512986,0.36674556861883134,0.7553861892550904,0.8532439176598011,0.6945345443670883
id09,2024-08-15,2024-08-14,0.3515595256640341,0.5910677913062128,0.561779964165873,0.2890836252387058,0.636334207474657,0.6112690713133725,0.6525683961310496
id09,2024-08-16,2024-08-15,0.4788344269174282,0.4679681321890226,0.25250994987711606,0.45965404873854243,0.6454552122481363,0.6343350540255448,0.43669331145181395
id09,2024-08-17,2024-08-16,0.7915229039319717,0.36846990695287196,0.3463842598693012,0.7777372820261299,0.8074438018619123,0.7948422854288012,0.5247576955514157
id09,2024-08-19,2024-08-18,0.5124269943886635,0.32204892842268296,0.5949561827163627,0.5975885275511352,0.7758052732151606,0.6294998665812092,0.6688396775891896
id09,2024-08-21,2024-08-20,0.44072775065255143,0.38946929761323074,0.3292785141447968,0.36792247640519543,0.8458183644562393,0.8133587113462637,0.5913861269473287
id09,2024-09-05,2024-09-04,0.5963139198306273,0.5103907255455022,0.5439537167504637,0.6349065142205488,0.7244190691618652,0.5855178206882554,0.619776697694975
id09,2024-09-07,2024-09-06,0.6193252427834588,0.4445801217007143,0.46978854994720454,0.7227718477350102,0.6015576009238908,0.5310006014113947,0.6241302556845008
id09,2024-09-08,2024-09-07,0.5901012219148685,0.43472161292894873,0.7348105589704582,0.49319903477584537,0.715138562993561,0.6354353451038397,0.616618996769691
id09,2024-09-09,2024-09-08,0.5096008230046336,0.6079417633060171,0.6354365083084517,0.23343531790669592,0.65994376999072,0.43108808400890686,0.6783063904098607
id09,2024-09-10,2024-09-09,0.5304484060586893,0.4655193381891999,0.5193692356054046,0.6973906296892481,0.5885862209589323,0.6325052098854529,0.621909359854199
id09,2024-09-11,2024-09-10,0.5353232170959015,0.5437839216161048,0.5081527627386295,0.670079149439083,0.6808743010658888,0.6288319685010164,0.5735697857082589
id09,2024-09-13,2024-09-12,0.5159625998995641,0.5617997096485161,0.6141268745257242,0.3847425111394535,0.6113395460376057,0.5329516512227161,0.6559256845945438
id09,2024-09-14,2024-09-13,0.6745062498452521,0.5580193894967562,0.47459916637439986,0.6491912930664083,0.594596175059133,0.3552501390568402,0.6332048750288535
id09,2024-09-16,2024-09-15,0.5687420326322321,0.7045989824412553,0.6966977795528262,0.5117328810128451,0.6885721575727695,0.6916832322830864,0.6831016895642017
id09,2024-09-19,2024-09-18,0.6064476391649469,0.656540902666995,0.6900762304112229,0.4093256454289409,0.7542874400197503,0.8280562970019902,0.6615512591861198
id09,2024-09-20,2024-09-19,0.6050693555828486,0.5864332164494978,0.628882740055067,0.6699101960098565,0.618751508685218,0.5156387852542693,0.5848588296098634
id09,2024-09-21,2024-09-20,0.6496696849074708,0.5589369677510939,0.5900921230317121,0.6784790554981027,0.6330709448826017,0.3325898848057033,0.5013183838692948
id09,2024-09-22,2024-09-21,0.7614861169277221,0.6572874517202061,0.6098252162842006,0.8405600012784818,0.6671066275026847,0.5221131400139869,0.5823631162375051
id10,2024-08-05,2024-08-04,0.43364062179905094,0.5537354861570707,0.5815784146025906,0.23215577479098354,0.3541289320219417,0.4699872225092271,0.6184995243367484
id10,2024-08-06,2024-08-05,0.3142074212264998,0.5019239013582483,0.6794852981811862,0.38461446903426955,0.37333216634277683,0.5158420311747266,0.7396679675287564
id10,2024-08-07,2024-08-06,0.48971072041716557,0.5542551116044938,0.5618757635677538,0.4107285689906477,0.4087306535797711,0.48499358502920853,0.7280491863296767
id10,2024-08-08,2024-08-07,0.4366707468971656,0.4579391335257469,0.4706267008095618,0.29293839997497917,0.19107177378096835,0.4541765968301995,0.6461610272005572
id10,2024-08-11,2024-08-10,0.6394100962300566,0.3948038494243269,0.6725279847435008,0.6835320908168454,0.43287684930954323,0.344642251820565,0.5629237519872687
id10,2024-08-14,2024-08-13,0.38533428914245205,0.4383717896278915,0.51744007990729,0.2510687177178357,0.20178796560597823,0.5110504058496956,0.7740200605422212
id10,2024-08-17,2024-08-16,0.6337495782830102,0.5142016090498027,0.5895777130285348,0.5650028850039369,0.49371129744437425,0.7081123187023052,0.6996737484973441
id10,2024-08-18,2024-08-17,0.5848181233099828,0.669144587364976,0.7329435600510406,0.6220435684439629,0.3826057705568012,0.6135104104232105,0.7897232011144812
id10,2024-08-19,2024-08-18,0.4565078802894778,0.5668719991813572,0.5335610031333189,0.4941318234044717,0.40835724335921225,0.5846840229636427,0.7887638475497795
id10,2024-08-20,2024-08-19,0.3341677357514,0.46049101834543443,0.6756867550387222,0.20404888511527286,0.35760349945994874,0.5981663164591542,0.806507834488064
id10,2024-08-23,2024-08-22,0.39751716081336863,0.5733846441493974,0.7229840478628129,0.37525258978769127,0.20953921463335332,0.3646526761251093,0.5740506966380708
id10,2024-09-16,2024-09-15,0.5192294665167767,0.7525691471361198,0.6888233131354384,0.528026547790489,0.528461593376234,0.5349143620931012,0.8866225435141277
id10,2024-09-17,2024-09-16,0.5219556978587442,0.6811544389321361,0.618668463895695,0.3440130831709597,0.41450678672223534,0.505187712990234,0.8466789196435502
id10,2024-09-18,2024-09-17,0.5879099930026954,0.7138631307076522,0.5191224951670742,0.2657904762476667,0.44922190056926625,0.4710247801513058,0.8240379768026413
id10,2024-09-19,2024-09-18,0.5510111453882692,0.5311896063356846,0.5725969813828259,0.2839188383234042,0.39770018968407816,0.5187999116388617,0.7684499286765015
id10,2024-09-20,2024-09-19,0.545678980950749,0.4656955142727138,0.5918775335009843,0.6641799209317834,0.37009655351370535,0.5338230098580619,0.7878123370334154
id10,2024-09-21,2024-09-20,0.6948719353358577,0.5130763074147991,0.44704552641176176,0.6630867156053988,0.47965724359011885,0.4797092638175734,0.7776629326385344
id10,2024-09-22,2024-09-21,0.6567264850530694,0.5405795178740732,0.5877144954809713,0.7090513756767487,0.4431996365032684,0.370684256568234,0.6026261498067894
id10,2024-09-23,2024-09-22,0.49182531489658465,0.5050970184090305,0.5995471852898413,0.39449688209498895,0.3243610642655013,0.429117296424418,0.7150221614493815
id10,2024-09-25,2024-09-24,0.5605057826423787,0.5665123337209905,0.4922199474357168,0.3106054096954928,0.35511911005355246,0.4871747516992471,0.5608791410774561
id10,2024-09-26,2024-09-25,0.4272661729049975,0.5861167297695248,0.5400909988716662,0.37231624700777394,0.1746854654537488,0.3753589821804839,0.7167710210306774
id10,2024-09-27,2024-09-26,0.4467017978626925,0.5214899146431072,0.5978521112164017,0.3199912201751566,0.17970375779146466,0.36209107421662823,0.6110450847233245
