subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.3602561523753802,0.453963648042888,0.5555019240607245,0.779646088676141,0.6452286543937069,0.7045750658454066,0.5566135860402166
id07,2024-08-27,2024-08-26,0.2965607435185186,0.29531109526034705,0.41908283088254195,0.8234571424464324,0.51686253930713,0.7247970664892576,0.35973183926350366
id07,2024-08-28,2024-08-27,0.49082849709560455,0.24669517188875761,0.34688019624144556,0.8053640838316392,0.6061161633846619,0.7879085680808438,0.42697457975056735
id07,2024-08-29,2024-08-28,0.38082500090198534,0.4710618709973726,0.44880322439478126,0.8261389707495932,0.5580204345739013,0.6369811712303364,0.4405928470038202
id07,2024-08-30,2024-08-29,0.4440850382571867,0.17004953493154232,0.4813642307559382,0.7907828177872351,0.6392610512746998,0.7926717097511723,0.48826371496096443
id07,2024-09-01,2024-08-31,0.4902626766525483,0.20659750751000336,0.5417638076253923,0.8127494671942568,0.6352160750112021,0.6214378009336983,0.5124384382315513
id07,2024-09-02,2024-09-01,0.30638150368106853,0.42511832065237903,0.5689015627886682,0.8723235857159702,0.6247014092345694,0.6716837963385334,0.533179768900368
id08,2024-08-01,2024-07-31,0.4771444092295015,0.43571739289564126,0.2909749629145638,0.3393006946483517,0.6690839997457081,0.693646725035676,0.593141716843596
id08,2024-08-03,2024-08-02,0.5326594726109718,0.5948913970361754,0.5721081114010146,0.81309571253999,0.5184452418726012,0.6575402430746646,0.4660663144751916
id08,2024-08-06,2024-08-05,0.5219061035914935,0.376893449335335,0.3243578508759939,0.4648706081599636,0.5947670650918138,0.5874340294200923,0.5031589249198631
id08,2024-08-07,2024-08-06,0.47891268956923316,0.5509543604407074,0.3904853530206077,0.42336061372504663,0.559386939653281,0.4923848728967998,0.5306456771080714
id08,2024-08-08,2024-08-07,0.38029738733809226,0.5183724445401182,0.44841477606145946,0.13818042221627896,0.49993240763684355,0.6934334353459836,0.3687061283899727
id08,2024-08-09,2024-08-08,0.3329926420570737,0.39788300486648825,0.4748600834463465,0.2306770818701192,0.4863114080471339,0.6009877275879882,0.4020698522107017
id08,2024-08-10,2024-08-09,0.5632312071309513,0.6427504535608237,0.680522835572663,0.7140928194678235,0.4609892304410327,0.6882033768467167,0.3470405009499048
id08,2024-08-11,2024-08-10,0.7435006820115766,0.7516790054943905,0.7326649994360969,0.849001901509947,0.6208581246492113,0.6730630043269318,0.4440008547671854
id08,2024-08-13,2024-08-12,0.36101191496241747,0.5044424872357341,0.4597349252051307,0.21576101616105894,0.49522206992323464,0.6319240726073989,0.472384109568112
id08,2024-08-14,2024-08-13,0.36304978196055104,0.6194234041686555,0.3691184871059252,0.3054765879727128,0.49256877454394543,0.6745619881574336,0.45390140136887275
id08,2024-09-05,2024-09-04,0.39564680002181785,0.7928936099567565,0.6289043525032068,0.3152666603765071,0.3353906422143669,0.5822402744488422,0.46162473741694426
id08,2024-09-07,2024-09-06,0.6317916369564462,0.6186560558512972,0.7027153708599496,0.7939335288675322,0.43784608827024735,0.6299230848099013,0.3675628092467154
id08,2024-09-09,2024-09-08,0.4738507855440382,0.6489179189166123,0.7233532309141912,0.35792530820391677,0.5994330540821541,0.641261451031079,0.4872565068856488
id08,2024-09-10,2024-09-09,0.5677694985550858,0.5509647599219379,0.4187441192939298,0.3247259813903853,0.46025829003174434,0.7283995375364929,0.41130282765295273
id08,2024-09-11,2024-09-10,0.6241493550507504,0.7099809473675196,0.6373889620024326,0.37825067178844535,0.5969442249080898,0.719920991000167,0.4947429972443416
id08,2024-09-14,2024-09-13,0.7236499786703532,0.6276174034261063,0.587595618268053,0.7677760720387324,0.46990360914759205,0.4451966965147059,0.5018675451576179
id08,2024-09-15,2024-09-14,0.5979225477673774,0.7136262816201275,0.6235415883336136,0.7710279148131259,0.5912208748558404,0.47647894291662424,0.589578146190405
id08,2024-09-18,2024-09-17,0.5290006938666443,0.7714711741562004,0.5424232463713885,0.1838300571836498,0.4110259033832301,0.6786821759542946,0.5116767156002886
id08,2024-09-20,2024-09-19,0.5837823909935003,0.6197165505719091,0.5213934826052979,0.3811741500016993,0.49329374910479273,0.6350736453976836,0.4410362329473957
id09,2024-08-06,2024-08-05,0.46359018913153854,0.6079032078918629,0.664002610986685,0.29989938996426657,0.5881683921387575,0.6953499578918348,0.5532252318563712
id09,2024-08-07,2024-08-06,0.48749598291240287,0.657707031915354,0.40304382026148566,0.4025051080475527,0.6945546835348873,0.7637955963931767,0.5377281264786031
id09,2024-08-08,2024-08-07,0.522229408550169,0.7042141928164402,0.6407201684491521,0.6480704511154419,0.6389239334502541,0.6213233723633078,0.47608270555715615
id09,2024-08-09,2024-08-08,0.48521279545116125,0.6932743932257714,0.6608080619773902,0.5206697011237601,0.6355643358196955,0.7923579607150983,0.49656286547421963
id09,2024-08-10,2024-08-09,0.5290513072187538,0.7825418480483052,0.685301454154212,0.7696161616650606,0.687271777381571,0.6686589596960462,0.4981635526672986
id09,2024-08-11,2024-08-10,0.6119039177115224,0.7480030892957005,0.6203552332809764,0.774623658234207,0.6989024670520132,0.46502156613393286,0.6292065028979907
id09,2024-08-12,2024-08-11,0.5271798345449941,0.7833636868832125,0.5798956778843368,0.26927269007555144,0.6310103763446456,0.5775692073316274,0.5801042790075118
id09,2024-08-13,2024-08-12,0.4660375736871661,0.6221622395346667,0.37753933411143564,0.4985277088276435,0.7680579189099169,0.8759340369679591,0.50835423947498
id09,2024-08-14,2024-08-13,0.4854112142263089,0.5271961073819998,0.4157288731777859,0.34956805724803186,0.651766641637893,0.8672906654124022,0.5479902345732026
id09,2024-08-15,2024-08-14,0.4410376527040924,0.7746686606980673,0.6824622763202304,0.38834801594487967,0.5486938818077576,0.6386493399034971,0.47710667834694187
id09,2024-08-16,2024-08-15,0.5416689811853324,0.5782963063259127,0.2812041260968021,0.5031163098858787,0.6397670405598855,0.6161947662109383,0.4808846759917424
id09,2024-08-17,2024-08-16,0.6496675469000646,0.6203260083702775,0.575466640806189,0.726303115664939,0.7286458395757472,0.7611205266101495,0.5342026399633085
id09,2024-08-19,2024-08-18,0.48526804901935244,0.6299352818591423,0.7198300851271229,0.4852911887837176,0.6667748230932676,0.6507725738187152,0.5782186062464427
id09,2024-08-21,2024-08-20,0.5612637607012221,0.605984809884133,0.49711531893795036,0.49494687427336165,0.7703747937252994,0.8723981322990764,0.5576364859005356
id09,2024-09-05,2024-09-04,0.5766285185300133,0.5897698163346635,0.6382037558001203,0.5721926599986531,0.6265977000698071,0.6132792279048622,0.5598941988880629
id09,2024-09-07,2024-09-06,0.6535339489522034,0.687590708280591,0.5912538377513692,0.6904695305958283,0.623542376189339,0.3922799680763047,0.5467357525213463
id09,2024-09-08,2024-09-07,0.5110476392399355,0.483051671286138,0.7675465157146875,0.47422881208199386,0.6894111875326348,0.5746508721839712,0.5316000295686917
id09,2024-09-09,2024-09-08,0.5272736508522092,0.7494900913568977,0.6981215413428536,0.2056454713062839,0.6003808558209909,0.5406530571033782,0.5515713286835379
id09,2024-09-10,2024-09-09,0.5006295129559939,0.7021217960482536,0.5083213485448717,0.6837428601829554,0.6031122668536273,0.5491023383219024,0.49977809816240093
id09,2024-09-11,2024-09-10,0.6228680845214561,0.6489715007613568,0.6196087908237006,0.6572644965569485,0.624608684152056,0.598324931221458,0.4608749554559508
id09,2024-09-13,2024-09-12,0.48895709961158074,0.6751379180946386,0.6980333155403003,0.48080164101970946,0.5713172743141965,0.6247126528459044,0.579955092012678
id09,2024-09-14,2024-09-13,0.6713187013382831,0.6841188375476482,0.5122457208485715,0.6281900599870409,0.6368013756240345,0.5220855130167387,0.5184990686675807
id09,2024-09-16,2024-09-15,0.5934822953075647,0.7813434930666678,0.6763746732614433,0.5034074520943531,0.6942356245876883,0.6438102987119229,0.6254428145971778
id09,2024-09-19,2024-09-18,0.616988009237277,0.692059211284862,0.7457347553460116,0.3829811628334446,0.6268254734690885,0.7678022705970781,0.565095056552765
id09,2024-09-20,2024-09-19,0.668102795319009,0.6953292594920153,0.7520676854711997,0.684184385652168,0.599289345029096,0.542234803820817,0.5826195715040013
id09,2024-09-21,2024-09-20,0.6573275518205922,0.6946012519313916,0.7335432255182244,0.726343039242184,0.6019631400858606,0.45187479452064583,0.4624291326000197
id09,2024-09-22,2024-09-21,0.6571230021242365,0.7806235808682228,0.6315742368452999,0.7952958690185137,0.6358610428013023,0.5069418691471524,0.4564415849747842
id10,2024-08-05,2024-08-04,0.5955296393166732,0.5762363258623353,0.6584030665150864,0.2496477551892325,0.35708054456012334,0.5539203877629515,0.6109255813182639
id10,2024-08-06,2024-08-05,0.46472204709578707,0.4818028246232811,0.7441300490110802,0.414926970103848,0.2815650255506932,0.5015249859469378,0.5292309625723004
id10,2024-08-07,2024-08-06,0.5126620869784512,0.39584003792186084,0.5785251273192115,0.3684991230349926,0.32871327007769147,0.5300490768203316,0.4868912672974406
id10,2024-08-08,2024-08-07,0.466387630615421,0.36352609396187474,0.5020136307459635,0.27059645991541187,0.22288245765205733,0.4415012078911473,0.4862169742956901
id10,2024-08-11,2024-08-10,0.6187163119677421,0.4225858005385644,0.7948855816576577,0.6649795728808088,0.23141954401525822,0.45203106802968473,0.4639412858848376
id10,2024-08-14,2024-08-13,0.3696976559039157,0.46270372654082104,0.48222689807487484,0.19268827209010858,0.16483037054811683,0.3894383418903084,0.6518352194206236
id10,2024-08-17,2024-08-16,0.6247239865048432,0.569231107952177,0.6660187973730234,0.6084542562020605,0.25515493991368354,0.5953765866623871,0.5719007092811748
id10,2024-08-18,2024-08-17,0.5580062563010161,0.6321434022918521,0.7391670419047089,0.6682549747358122,0.3069138113122655,0.5069968479671259,0.6571371319101125
id10,2024-08-19,2024-08-18,0.4522144852294156,0.45244477114751447,0.6031505146662326,0.175416332107243,0.25683515795895945,0.5368657720761155,0.6176505507516398
id10,2024-08-20,2024-08-19,0.37493116654030445,0.3396988625656414,0.6675644767532771,0.18671446159410196,0.31921119238850737,0.6751289320075472,0.6024253123057115
id10,2024-08-23,2024-08-22,0.37421539457228703,0.6014660013618169,0.7969701816818732,0.35598196060677634,0.17005147988538188,0.4528355407328779,0.500614198121274
id10,2024-09-16,2024-09-15,0.506068958220091,0.6706193551094098,0.6453760612803319,0.19294040483388192,0.3732901875967027,0.5720902740926996,0.7463948301880089
id10,2024-09-17,2024-09-16,0.615865600134916,0.5852789324316687,0.5565470653559441,0.3016956612930695,0.3982414415174045,0.5623350421815055,0.7270258475353785
id10,2024-09-18,2024-09-17,0.5996049894180472,0.6379388694717237,0.5142643713012498,0.2202665633137761,0.401395230860925,0.5366180961955476,0.7410956902631285
id10,2024-09-19,2024-09-18,0.6083685112333996,0.5671605260170616,0.640121632794369,0.2586288980553224,0.3958075973144558,0.5915459022791151,0.6850598356081594
id10,2024-09-20,2024-09-19,0.5296441716601648,0.35766847704164934,0.5841361245318731,0.36243635491107173,0.3213566049819344,0.5549139512160643,0.6246082077936058
id10,2024-09-21,2024-09-20,0.712938204884112,0.4753825723563546,0.5803025531746698,0.6421641781947448,0.2771072975340746,0.5065150647480176,0.5983932408658991
id10,2024-09-22,2024-09-21,0.6571903348980548,0.5703366476721958,0.6319999147148804,0.7013711038874784,0.33239263911224953,0.39014056992611745,0.4725456732786216
id10,2024-09-23,2024-09-22,0.42607265640886843,0.5372629819041566,0.6055507595113718,0.34474170688599787,0.23442350857356078,0.43815623459547925,0.5270534192806042
id10,2024-09-25,2024-09-24,0.5446878293382433,0.4218999853374722,0.551095837145269,0.2553130543012043,0.24628696439426231,0.6284951303375484,0.4630403812024144
id10,2024-09-26,2024-09-25,0.379934064192318,0.5561867449288209,0.5029532718831523,0.32567031104499317,0.15095951687320422,0.42065312437141866,0.5501484797726401
id10,2024-09-27,2024-09-26,0.4682796410189553,0.39458419579072246,0.5752200745798972,0.32482803065909405,0.13820170230429085,0.3621136429376509,0.4695377828687473
