subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-29,2024-08-28,0.3241004083581165,0.6337344493158323,0.49284819230495425,0.8548925415285302,0.608405010100688,0.7212040280251274,0.4022946055967892
id07,2024-08-30,2024-08-29,0.439028238583057,0.43296671611403187,0.43224344236135986,0.7758813462039672,0.6683130094177824,0.8258667118726033,0.44560091710695415
id07,2024-09-01,2024-08-31,0.543299860742219,0.5132859389816793,0.44325177650264563,0.9500130416559568,0.6773158277858065,0.7358534721070719,0.4440335074718589
id07,2024-09-02,2024-09-01,0.2693035798961308,0.5519707843568038,0.48934527456259386,0.9413767675412605,0.666109367111409,0.747606056605741,0.5432191164100908
id08,2024-08-01,2024-07-31,0.4226521493275893,0.5861866867223346,0.0464054076442881,0.20168925748311906,0.5458757036352304,0.6987689149556424,0.6012286838394963
id08,2024-08-03,2024-08-02,0.5410354950912585,0.7440658212894162,0.1758438943340191,0.8392043395145151,0.5166082454995959,0.6082786205869369,0.5505793960110307
id08,2024-08-06,2024-08-05,0.4079042621889782,0.6100615549751177,0.15394463890333882,0.23569857646647466,0.5942960614146111,0.6038125246383639,0.6335233871012498
id08,2024-08-07,2024-08-06,0.45237757749632734,0.7136634782033873,0.31058494230119554,0.4109844379484303,0.5689935715923339,0.5952690117156507,0.7454273555311195
id08,2024-08-08,2024-08-07,0.2826546315218869,0.6523659573997191,0.07266884055402431,0.13824783315104533,0.6287702833545178,0.6814316735982432,0.40182228174311
id08,2024-08-09,2024-08-08,0.3009689427312691,0.6513781689149315,0.16681740552286853,0.09428680893324226,0.5048394249474997,0.5122632198087722,0.5266545693357632
id08,2024-08-10,2024-08-09,0.5264345995028432,0.7433468381225307,0.38598879828768856,0.7556066319946492,0.598551978278939,0.6492095884609272,0.3908223827050931
id08,2024-08-11,2024-08-10,0.6321376254884379,0.8375741752551962,0.42715310803399886,0.8424620595023427,0.6673148991821607,0.6959487875646915,0.5555776739231785
id08,2024-08-13,2024-08-12,0.22724427179473308,0.6973183627657512,0.1890049698579463,0.13057603704858667,0.5060678386677318,0.684834556461954,0.41859463238744177
id08,2024-08-14,2024-08-13,0.21375919549375583,0.618574808597595,0.061234125442258105,0.10976891737652919,0.5319537781956825,0.5851659858205375,0.43485548602074553
id08,2024-09-05,2024-09-04,0.32261481262323455,0.9480663781676212,0.2199737600651138,0.21853401198468553,0.43816856662952014,0.5093624236675642,0.4722212040731395
id08,2024-09-07,2024-09-06,0.6136803511727187,0.7388894584875839,0.28267734065613415,0.8321761420046359,0.6065219134390195,0.593441183632744,0.4168162711130532
id08,2024-09-09,2024-09-08,0.4146642320456951,0.6813691980891354,0.3941298323515533,0.44960115211636686,0.6761712205380231,0.5537731720864136,0.6061806764992135
id08,2024-09-10,2024-09-09,0.3857958203753572,0.8019624960409033,0.18505255836362428,0.5219971653410775,0.6002290941007822,0.6983551785198291,0.54108263639466
id08,2024-09-11,2024-09-10,0.3568432058378068,0.8385351391373435,0.20629426442496687,0.3547216927592151,0.6829966495386615,0.6155319910313664,0.5743672644273886
id08,2024-09-14,2024-09-13,0.5172907768182633,0.8236331082092407,0.07430115911448323,0.8434944656628843,0.5611645835722588,0.4234887513867182,0.5804417226842223
id08,2024-09-15,2024-09-14,0.39467937261686237,0.7115382646653734,0.29226863683607823,0.8318630166174659,0.6163848215322287,0.5113548266861878,0.5263028907374394
id08,2024-09-18,2024-09-17,0.43945809731225716,0.9271765538818505,0.46011507763646475,0.23490895560469122,0.4248517596665759,0.6317802122160017,0.5727654507519081
id08,2024-09-20,2024-09-19,0.4996100754511259,0.7887074174365496,0.40374149326597725,0.4035061203224296,0.48116054537569275,0.6059059894871707,0.5664429757544139
id09,2024-08-06,2024-08-05,0.5193458422320474,0.34506886826450334,0.5818372743510637,0.2006273991714406,0.7641784753273704,0.5921819376052389,0.6418666905438261
id09,2024-08-07,2024-08-06,0.4858116721419597,0.45133923724311026,0.25868416567315494,0.42313161031485913,0.8369038400504685,0.9168923549202284,0.5903121677430079
id09,2024-08-08,2024-08-07,0.4084772088330153,0.45761072923452356,0.3513787449490914,0.44787836538361236,0.7572177548914766,0.7134428177074915,0.47006782470549685
id09,2024-08-09,2024-08-08,0.4768022423320306,0.5464274534885551,0.4038801366622852,0.3929532932712917,0.7659067157521401,0.7826666678568508,0.47237944500343987
id09,2024-08-10,2024-08-09,0.49114366434176826,0.5138484097181505,0.502552748290212,0.5608114950150126,0.7888394645116721,0.7037544701267103,0.5319261655042387
id09,2024-08-11,2024-08-10,0.6013581606096924,0.43947533479301004,0.46443145293793464,0.6696662532052546,0.7746900318567627,0.4414797582626725,0.6404020188266314
id09,2024-08-12,2024-08-11,0.42247482867387165,0.489919961981204,0.29324259246942275,0.3071757149655311,0.7867363245978901,0.6319510700537856,0.5756205550039347
id09,2024-08-13,2024-08-12,0.32759840063587065,0.3807902908410711,0.06003832478492889,0.326972370750453,0.8065064399193922,0.8312004485314851,0.5731122553090099
id09,2024-08-14,2024-08-13,0.39724511628763526,0.36100607778337335,0.24689471934654036,0.3049448000856163,0.7692998879292657,0.8408484781886326,0.5664813044332244
id09,2024-08-15,2024-08-14,0.36562767504675353,0.6039190383558002,0.4281356426641594,0.3432915431861307,0.7017283116698312,0.5983705470852001,0.5395045911783896
id09,2024-08-16,2024-08-15,0.36617154911379574,0.5277015732801384,0.14692930675305121,0.4170571617680749,0.6583105142570402,0.6529762850987784,0.3830794062024372
id09,2024-08-17,2024-08-16,0.526743847048403,0.4588158150207689,0.34706474993653774,0.6570484947160597,0.7363111283420196,0.8127797609691928,0.41259650509905743
id09,2024-08-19,2024-08-18,0.447228223931795,0.40354942668686944,0.43503310179775817,0.5784110653207488,0.7396232561613154,0.690646603249301,0.5670507912860681
id09,2024-08-21,2024-08-20,0.25283685623786967,0.26431873199342076,0.18895376967923125,0.259588455108041,0.8033076340906952,0.8131749686769144,0.564458719508063
id09,2024-09-05,2024-09-04,0.706110560624629,0.6184139434294197,0.5669250696344116,0.6013582990229682,0.6901532386976328,0.5739919118108917,0.6280054926634682
id09,2024-09-07,2024-09-06,0.6592348745128508,0.5243420701553271,0.5761974268659952,0.7848521436363833,0.6294634190948913,0.6012047673313147,0.5893907118354409
id09,2024-09-08,2024-09-07,0.6358320586763067,0.4780999207252572,0.7417308310843349,0.5321142421421244,0.6623102281750709,0.7486577866107365,0.6107473831759218
id09,2024-09-09,2024-09-08,0.5548623931055625,0.6176828366185318,0.5135081422248318,0.4143935295110495,0.6616008260427704,0.5030946421619876,0.5850586104143187
id09,2024-09-10,2024-09-09,0.5238682686060446,0.5165049928609052,0.42922599084826196,0.693119006204926,0.66308497149947,0.7523491178464095,0.5929191840377401
id09,2024-09-11,2024-09-10,0.5100502273950329,0.5580842807134954,0.3365668913737539,0.6269905342075346,0.6601647823415068,0.649025904037558,0.5253935498916962
id09,2024-09-13,2024-09-12,0.53961627939876,0.5836125369819453,0.5080967159209644,0.419355530368885,0.7081854411654884,0.6314219544306693,0.5724732905535823
id09,2024-09-14,2024-09-13,0.5387935603410422,0.4905446306640009,0.3404066834166038,0.6515405980765385,0.6161677332931343,0.47697341438112745,0.5161893497034168
id09,2024-09-16,2024-09-15,0.4783766425375865,0.6178127104076688,0.4951373966705022,0.6038198966750614,0.6686089949113652,0.7735074435522791,0.6039744890425695
id09,2024-09-19,2024-09-18,0.5393045084667643,0.5685541821718776,0.46976090450760183,0.44149675097315305,0.6727844398709915,0.8661522715848147,0.5715705283864633
id09,2024-09-20,2024-09-19,0.4324320281939428,0.5387708801470303,0.40816624181049993,0.7061475020525446,0.7136323811662217,0.5827231037143586,0.49338315470552796
id09,2024-09-21,2024-09-20,0.4670063112911597,0.6075788811484749,0.44674617434286557,0.5944395226674015,0.580239230987459,0.4567656715671887,0.4529483288051754
id09,2024-09-22,2024-09-21,0.608407544077761,0.6412129572837653,0.42598862633424056,0.8734262657630707,0.7125451529489071,0.6264426520410686,0.5306417084105611
id10,2024-08-05,2024-08-04,0.4552552426984864,0.5624143258063896,0.5113255162732153,0.25603242385650016,0.35141795097087525,0.48699730511069594,0.7523042361609505
id10,2024-08-06,2024-08-05,0.3415870033865265,0.5909852775551576,0.4774505779613958,0.3393323446412885,0.35503942508859077,0.5993593052286029,0.6654759893948592
id10,2024-08-07,2024-08-06,0.39555043855956407,0.4860049626715366,0.31226336566447166,0.3408287635243507,0.3035366276038753,0.4577647238981946,0.6005148135348042
id10,2024-08-08,2024-08-07,0.47024985430943145,0.5424277014959646,0.43949634425582695,0.3011743766910045,0.17414568345793896,0.45565578644208155,0.5874915229412637
id10,2024-08-11,2024-08-10,0.6229461165029455,0.574215754750505,0.5866610384055666,0.7091643436167234,0.3621015040640616,0.45484173513212395,0.5614756104099902
id10,2024-08-14,2024-08-13,0.4611140833959519,0.5529291159946927,0.4552317301229977,0.326930432480827,0.13646514883100996,0.5802778009011172,0.6346125447058393
id10,2024-08-17,2024-08-16,0.5456277522882597,0.6161503988009439,0.45014103150997026,0.57955231426067,0.30987496065125253,0.7600446918489868,0.6841972210790506
id10,2024-08-18,2024-08-17,0.6124318549621435,0.7038843430294847,0.6402170181357849,0.6247773302783081,0.39317351844915605,0.7684235549490483,0.6911556993772772
id10,2024-08-19,2024-08-18,0.3986824286302595,0.6406572616098142,0.49039359366316654,0.4124640410394994,0.3900462092861635,0.6844734699988522,0.7619045261423583
id10,2024-08-20,2024-08-19,0.3320885215180467,0.5623763279200911,0.5427465462540902,0.30064491598738313,0.2794552229908721,0.7499892750687339,0.6847543596047194
id10,2024-08-23,2024-08-22,0.3679803843437299,0.6425419109076254,0.590552633189869,0.5069959064756704,0.07301175686223711,0.5415623778453091,0.49068646757042816
id10,2024-09-16,2024-09-15,0.5467497305656555,0.7594821897830439,0.602339546558357,0.380280877007148,0.5341698331008489,0.5606272512409867,0.9073478131013759
id10,2024-09-17,2024-09-16,0.5018560732992923,0.6957049466977997,0.5793842671803722,0.33431545980960015,0.42071136016708754,0.5547206804552394,0.9039762719508039
id10,2024-09-18,2024-09-17,0.6044972717047618,0.6886455543871653,0.4939774430470635,0.32255961654154774,0.43874838241557834,0.5716140907128733,0.824425802570525
id10,2024-09-19,2024-09-18,0.5295053311703356,0.6171155968146946,0.5281230915323016,0.2874713601895104,0.38535380666376096,0.6455027525406615,0.776144440027371
id10,2024-09-20,2024-09-19,0.5136992463877463,0.5651745029167783,0.516215787938318,0.55230818881565,0.2620995987196322,0.6060700649670124,0.6778488696107838
id10,2024-09-21,2024-09-20,0.6838267531359107,0.6291302578043159,0.4584997375939596,0.658382465768232,0.34896233890633976,0.4796527918466699,0.7473861974061539
id10,2024-09-22,2024-09-21,0.6446958598723346,0.6658971434808291,0.646575878365729,0.6830821116660554,0.450452434806316,0.3786896179382163,0.5974038629443117
id10,2024-09-23,2024-09-22,0.3791599989419015,0.5853045211354488,0.5666086357123652,0.41815047269832945,0.2338835765779576,0.4430763307522386,0.6523714495747566
id10,2024-09-25,2024-09-24,0.43224823127432377,0.5919518554000829,0.43515590854262864,0.3653586220545786,0.21209806037164655,0.6276377592444826,0.5402252424623217
id10,2024-09-26,2024-09-25,0.39644970993562606,0.6530599634394427,0.5379230455261922,0.5001917950292407,0.1074767675743121,0.4278695590242407,0.5545868159680051
id10,2024-09-27,2024-09-26,0.35798237529164983,0.6584173676172463,0.5625950293873553,0.36511375030842175,0.12896635761677516,0.3676223860121822,0.46308779363138247
