subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-26,2024-08-25,0.5193884496359235,0.6068712812908627,0.5900275713193524,0.8667748473777144,0.6552101749104005,0.7065287848243393,0.6338133637673119
id07,2024-08-27,2024-08-26,0.44073967972483585,0.5472738532679585,0.4854692617746337,0.8798573126048599,0.5353238221429562,0.7085119865126147,0.3138118828075889
id07,2024-08-28,2024-08-27,0.5540604031724821,0.4874043901715671,0.4143699040872044,0.8178128516646656,0.7029447123658933,0.7627928771431545,0.45344013470962674
id07,2024-08-29,2024-08-28,0.48191685201474926,0.6206739616145351,0.5640295975903105,0.821660065533057,0.526196139032783,0.6282117296277601,0.3946834662056124
id07,2024-08-30,2024-08-29,0.5551717361848643,0.461877504129398,0.5391216321053817,0.7170827860812172,0.6217740965485344,0.7817889352584986,0.5917903866210381
id07,2024-09-01,2024-08-31,0.6460943608615869,0.5034764488709926,0.5757706365748675,0.8411886192511527,0.6211125680826767,0.6136620528212318,0.49513351250774507
id07,2024-09-02,2024-09-01,0.5060246863633378,0.6784642579438255,0.6661951836767546,0.8722556975266637,0.6740187546331219,0.6701118465259939,0.6676068173936704
id08,2024-08-01,2024-07-31,0.41694441658337117,0.6014390811434877,0.14535401711085022,0.44748437883383785,0.7418104448967225,0.7044537275223632,0.6280523447485263
id08,2024-08-03,2024-08-02,0.48988305891578676,0.7448884257627351,0.31779544927283937,0.9437030986767864,0.567807599338598,0.5959666813956231,0.5436242035919105
id08,2024-08-06,2024-08-05,0.4402863534804111,0.5369567089075027,0.1664955460302252,0.338690687024121,0.7126501578453646,0.5913494291137524,0.5604199746614247
id08,2024-08-07,2024-08-06,0.45054530707703966,0.7361485250490187,0.2736637310740506,0.23482929367443434,0.5956739102809154,0.5288329250135683,0.6414637446237101
id08,2024-08-08,2024-08-07,0.28019442574075637,0.5547511296555117,0.19120527709001908,0.2431158436214853,0.7445375109375034,0.679536941533458,0.3466536044441203
id08,2024-08-09,2024-08-08,0.1664291886077073,0.6067667706734503,0.17474484736152687,0.1564413641434119,0.47696052700647507,0.5541758200859463,0.3908177583523257
id08,2024-08-10,2024-08-09,0.5986107918170844,0.7528634861914469,0.4531803588044433,0.8417746589951023,0.5718666418836659,0.6845844521555687,0.2762307088172476
id08,2024-08-11,2024-08-10,0.7553372725056073,0.9323214340173699,0.6372975725265482,0.9274830078764339,0.6872625658813906,0.6414170993119628,0.5289050306842688
id08,2024-08-13,2024-08-12,0.26355804860310067,0.6634001912100864,0.15268384205443447,0.18461185169836974,0.5276262607795809,0.6328170160723017,0.4411963914750109
id08,2024-08-14,2024-08-13,0.2460711227734728,0.6130142271279538,0.15054102447264225,0.294623631835465,0.5089443816314085,0.6495026694979468,0.3945747091350642
id08,2024-09-05,2024-09-04,0.2692054549357695,0.9133236061104618,0.5290712284229595,0.1883565099530478,0.40494512605778316,0.5515486000041262,0.4905336352457758
id08,2024-09-07,2024-09-06,0.6294403997060046,0.814356074518197,0.48664472440131645,0.8822215393219819,0.4583009750258242,0.5635186708861956,0.38554350187263287
id08,2024-09-09,2024-09-08,0.4733908177141596,0.8450584084528776,0.6894049806207655,0.693149629174577,0.6497118832603114,0.5886138700033421,0.587760070128813
id08,2024-09-10,2024-09-09,0.5221541416124584,0.7825726961960882,0.4392629941728775,0.6763232669021072,0.5897807119110492,0.6396370196019452,0.5887345528694186
id08,2024-09-11,2024-09-10,0.4955013645782246,0.8715300541027112,0.4756415562078272,0.22598554301499335,0.6807257539142935,0.6859219836107732,0.6552181181853861
id08,2024-09-14,2024-09-13,0.6943063283075308,0.8340167650724528,0.45588639535503417,0.9028720743098588,0.5238416036684377,0.42730398343508125,0.5940640531922142
id08,2024-09-15,2024-09-14,0.5732272674286969,0.765625560815166,0.5888342397841257,0.8832650789094633,0.5807059412074602,0.504623683939655,0.6225336597024679
id08,2024-09-18,2024-09-17,0.41773288155094884,0.9200369660790114,0.457246302535836,0.22193514514866503,0.46448349716682313,0.6446911888416833,0.6772204971732456
id08,2024-09-20,2024-09-19,0.4821896968015169,0.8510395133231705,0.4290837196772097,0.5991710874905193,0.5268957049614515,0.5988953992070993,0.558524354763837
id09,2024-08-06,2024-08-05,0.3912083390551472,0.38805055975827674,0.5528007371834354,0.21148662844053717,0.6351028349945294,0.6897029682426118,0.5662122500943251
id09,2024-08-07,2024-08-06,0.49551893809204206,0.5311888951551362,0.31969951532312196,0.5272674976639453,0.8268041253946559,0.7610170579659024,0.7288471796236589
id09,2024-08-08,2024-08-07,0.4620672132745061,0.48366485073363175,0.38266465357702806,0.4738550065365219,0.705708817930367,0.6218574513408925,0.441787797596142
id09,2024-08-09,2024-08-08,0.442620814496264,0.5275317390260106,0.4647978135573404,0.3435760788759783,0.7046164018604226,0.7714004911088164,0.5144376231123238
id09,2024-08-10,2024-08-09,0.5439561002574206,0.5639976398417671,0.537580643088307,0.7484291515828345,0.7689111150592906,0.628497712601537,0.5275497697015378
id09,2024-08-11,2024-08-10,0.6897194642755614,0.5475955874013547,0.4914208036016451,0.8667261613586748,0.8009624521357042,0.4412818287385457,0.7169908053183514
id09,2024-08-12,2024-08-11,0.46351667276464814,0.617906678957949,0.5430855182127761,0.3720573430690937,0.7343553075949754,0.6203982482269705,0.6042707116124122
id09,2024-08-13,2024-08-12,0.438062148330152,0.39934230382277686,0.27330036912582234,0.4472641911016207,0.9375184339905378,0.8583905997991639,0.6599535622880851
id09,2024-08-14,2024-08-13,0.44677992231408953,0.3290809481429626,0.2875672445014964,0.3914823693777346,0.7606473374149892,0.8665877533046643,0.7431856238723146
id09,2024-08-15,2024-08-14,0.3901010577527974,0.5797192485967417,0.5851360750288193,0.24055396804240217,0.62428745980838,0.662026181297493,0.6769719830433171
id09,2024-08-16,2024-08-15,0.41590902977911154,0.3766530174593127,0.13627911431318845,0.46317195155467256,0.6586939794621031,0.6008472759714961,0.38863618301232344
id09,2024-08-17,2024-08-16,0.7430999236599078,0.3311974920542259,0.3469561551165616,0.7751526869556548,0.8271052948147586,0.7148955766626167,0.5790675404369503
id09,2024-08-19,2024-08-18,0.47905682400476346,0.4017905379782423,0.6174285818076974,0.4312023458942316,0.7656807216327876,0.5905974931560669,0.6290256410725402
id09,2024-08-21,2024-08-20,0.46758111717652434,0.3934945966410598,0.31782519378051244,0.3872976744112229,0.8701063623792991,0.8465342425714377,0.6451441761650081
id09,2024-09-05,2024-09-04,0.6155598697442709,0.5775350425887738,0.5284390289462005,0.6422130189479258,0.6750790394721992,0.6159342746010148,0.6409418277253429
id09,2024-09-07,2024-09-06,0.6246596435808326,0.4743417185495275,0.48969849556820666,0.5507175355997151,0.5849685252898634,0.37177638168694604,0.540728532284261
id09,2024-09-08,2024-09-07,0.5608893526163395,0.4295434263180195,0.70961434715261,0.4209106343127032,0.702027758279484,0.5320872278791132,0.6684766073440859
id09,2024-09-09,2024-09-08,0.4977300648596123,0.6388966998202787,0.6034293941217354,0.2460774345122776,0.6100381095552484,0.5164805154158476,0.6613651330630151
id09,2024-09-10,2024-09-09,0.5021316762673681,0.5247024544904431,0.5091656497723795,0.6122871912782069,0.5690097159096548,0.5225311637211614,0.5835934359637696
id09,2024-09-11,2024-09-10,0.562546838053058,0.5032508706156835,0.5160995204711992,0.735640901708486,0.6574189806979394,0.6153017216898975,0.5594375496279053
id09,2024-09-13,2024-09-12,0.47094811255645375,0.5749282077611781,0.6378566098796886,0.42286826151586754,0.6086096268675744,0.6440146400694088,0.7310932338771096
id09,2024-09-14,2024-09-13,0.6519971777295858,0.5397996865445671,0.44621187918447924,0.5233124992528231,0.6407687535175957,0.5055596409913813,0.6159262249435743
id09,2024-09-16,2024-09-15,0.5341804592766145,0.6794958005870992,0.6378884369354572,0.4731690132889522,0.6176601525161921,0.6091368328361512,0.6486151584425034
id09,2024-09-19,2024-09-18,0.5612245804279171,0.6445739012034666,0.6707710273235821,0.3693688296770645,0.7171073361803524,0.7613868856033317,0.7466676163141173
id09,2024-09-20,2024-09-19,0.6592927605111342,0.5560230787153431,0.6348961787349292,0.5449705349696309,0.5628980200712205,0.5512704140484206,0.6092557931283693
id09,2024-09-21,2024-09-20,0.6533799782733951,0.5811927343317868,0.6451099771135902,0.714517233300919,0.5854908424641848,0.40290789268843463,0.5147621650975136
id09,2024-09-22,2024-09-21,0.7578686007982496,0.6684519564654661,0.5783090941152501,0.7797286350822273,0.6486639275594527,0.4324147045064147,0.5163554770026331
id10,2024-08-05,2024-08-04,0.5023837944621744,0.6028077036786883,0.637657002847016,0.21670073648732116,0.39464513932876305,0.4754550715332903,0.6583330134481153
id10,2024-08-06,2024-08-05,0.3951000369592728,0.45843008726706663,0.7153478360531,0.337921538915196,0.32328400429543264,0.45568878935824647,0.7436476129814273
id10,2024-08-07,2024-08-06,0.4927819989264563,0.5463015280413176,0.5831457088290279,0.412230020966903,0.48535010472599555,0.5761659014161882,0.7154049507364739
id10,2024-08-08,2024-08-07,0.4220139607609846,0.4429412228009258,0.5436872587998489,0.2676259285191612,0.21268423642091056,0.4826770867747479,0.65386875960909
id10,2024-08-11,2024-08-10,0.6088609163097028,0.40956567725833437,0.6987207022021383,0.5955640832655882,0.37431483106413654,0.4054326167122711,0.5439524889125714
id10,2024-08-14,2024-08-13,0.3339275870466346,0.495309249350555,0.5697412784014675,0.25217854040920046,0.17527851727452406,0.427352396128274,0.8069927454458368
id10,2024-08-17,2024-08-16,0.6279065527179934,0.5695549544554771,0.6079631574086475,0.5115287131810666,0.4152486656331834,0.6187939585868136,0.6749430052717279
id10,2024-08-18,2024-08-17,0.5649336449809873,0.7082228111831385,0.7214000017518248,0.6454245030644844,0.4371544583938284,0.500857650203644,0.8036941410976942
id10,2024-08-19,2024-08-18,0.4090111850698925,0.5304944816848585,0.6028965568000794,0.560328527782531,0.40288797398841475,0.4918284243330371,0.8220131785359694
id10,2024-08-20,2024-08-19,0.32540863613487225,0.47667105858667097,0.7277179464471111,0.21224019550823575,0.3907900911153484,0.6250071952983315,0.8299427942263883
id10,2024-08-23,2024-08-22,0.34959233167388165,0.6080283561593834,0.7831823067087351,0.3126450840069717,0.2067321354068778,0.40857588290516045,0.5306327480394435
id10,2024-09-16,2024-09-15,0.4623247564178925,0.7753173993774857,0.5745457649155117,0.6107827850562455,0.46713924732453627,0.5175332103438484,0.8890517974314702
id10,2024-09-17,2024-09-16,0.5225068500611407,0.6821186593618106,0.535385297634714,0.3858553688320518,0.45232647603934295,0.49537719735946373,0.856623125178718
id10,2024-09-18,2024-09-17,0.5362478520190965,0.6949842617428116,0.5485036228223467,0.2767139333074242,0.46528801624625443,0.4695293799506284,0.848615007910712
id10,2024-09-19,2024-09-18,0.5201289564018178,0.5374575104450661,0.5937794071369258,0.30341770354412956,0.44602530041853106,0.5179391044574683,0.7909596671819643
id10,2024-09-20,2024-09-19,0.4883352719331084,0.48316770277850496,0.6563835443313973,0.7032833360930285,0.38590182445496685,0.5489948652499355,0.8066206534590998
id10,2024-09-21,2024-09-20,0.6373200886469523,0.5436750158510891,0.4832915704050098,0.7369717217380959,0.4388774034895005,0.47613430698250225,0.7922241635127272
id10,2024-09-22,2024-09-21,0.6591822919631608,0.5948369946982518,0.6537153259053171,0.6895236372242755,0.4648138398907209,0.3539937129821224,0.5934390588425663
id10,2024-09-23,2024-09-22,0.44280457369696713,0.5583546382612705,0.6653830744494035,0.45550507578417754,0.33537431143839597,0.41470863909144756,0.6723263513340755
id10,2024-09-25,2024-09-24,0.5079368183958162,0.5504239565234651,0.5154341410543758,0.32170096078641164,0.36568388960487724,0.5497500829494008,0.6040148338198819
id10,2024-09-26,2024-09-25,0.39524192695390986,0.5564283466594111,0.5788020484635289,0.3425798530356909,0.17988440591056326,0.39028316525816364,0.6652353454062555
id10,2024-09-27,2024-09-26,0.45701562443255755,0.5006911433523669,0.6291675374652039,0.37825893044893844,0.15158299447157747,0.36841385901189566,0.6113509617485493
