subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id07,2024-08-29,2024-08-28,0.35338538294771976,0.6468954648973965,0.5270424136986152,0.8673977987578892,0.5720982093913819,0.7330198035524295,0.3689233661468695
id07,2024-08-30,2024-08-29,0.4515377866739059,0.4468983052072658,0.47011607443074704,0.783333400533569,0.6380683492389645,0.8119161056369185,0.44553952738930286
id07,2024-09-01,2024-08-31,0.5119931810791709,0.5353803422655464,0.4402118749205942,0.9581504486727322,0.6542819106186002,0.7444981306444955,0.4470380819521929
id07,2024-09-02,2024-09-01,0.29151435795081204,0.5493359868844393,0.48366392429386673,0.9354789945118324,0.6289384847983894,0.7461781758919257,0.5360899114796993
id08,2024-08-01,2024-07-31,0.43924987659228937,0.5943743802304315,0.05403266676417749,0.19702533469631955,0.5649352495660028,0.7015591693480904,0.579864179936928
id08,2024-08-03,2024-08-02,0.5303838059329606,0.7464965894379996,0.17854326638136933,0.8477067943575214,0.5096324578836002,0.6217184139146453,0.5387476979486897
id08,2024-08-06,2024-08-05,0.3718706313043632,0.5997002986045239,0.179769405051541,0.2090624721796897,0.6051131627146628,0.5990243883105288,0.6226912903786543
id08,2024-08-07,2024-08-06,0.45802304137978805,0.7168528978759079,0.2832768941427784,0.4015092416918541,0.5669160538425394,0.6137368722303543,0.7560314478348135
id08,2024-08-08,2024-08-07,0.3128294718987788,0.6672567781872718,0.08085699188604675,0.15653887560524032,0.636521035027019,0.6894087730268701,0.398826446302073
id08,2024-08-09,2024-08-08,0.30631284570964745,0.6687177299785425,0.1573313511131266,0.17428958611823483,0.4877723504719393,0.5098083744252723,0.5227221853835419
id08,2024-08-10,2024-08-09,0.5378459353843533,0.7622310448440672,0.3473941960919821,0.773997349091009,0.5978217377717396,0.6712227011813043,0.36980371484032337
id08,2024-08-11,2024-08-10,0.6178051553858602,0.8563506397065238,0.4232442079699318,0.8603706937608188,0.6439622187173362,0.7208398308970935,0.54648838738745
id08,2024-08-13,2024-08-12,0.2034397301489169,0.6805134574399346,0.17601069970137595,0.0823809041369032,0.5092894835121939,0.6794602557374272,0.4215288460230567
id08,2024-08-14,2024-08-13,0.23567582060893555,0.6102150647130612,0.06445110592105925,0.11275171003528159,0.5358892458447269,0.596167015442023,0.4139833426739295
id08,2024-09-05,2024-09-04,0.35051845154183503,0.9441873919525703,0.20348375194077076,0.2278095950125078,0.4402978142177509,0.49576477836914845,0.4907739765779162
id08,2024-09-07,2024-09-06,0.6376719484300697,0.7182412370689931,0.2760771407787669,0.8380654698742698,0.5796808905493714,0.6052825711031071,0.3940162079955184
id08,2024-09-09,2024-09-08,0.40954091912473245,0.7031058267067111,0.3456413254709861,0.43897272623220057,0.644424592698369,0.5509300855307618,0.5959580400435136
id08,2024-09-10,2024-09-09,0.3748916436125056,0.8139476222386401,0.18091421587600012,0.4851819831720993,0.6049401389102653,0.712132752383748,0.5124792172220003
id08,2024-09-11,2024-09-10,0.35106007225094416,0.8358018517096758,0.1627213733207679,0.39261770011382296,0.686667346459949,0.6307332580541419,0.5861441591639813
id08,2024-09-14,2024-09-13,0.498341739103097,0.81151041917064,0.18356538046436585,0.8536668380863721,0.5455345624735356,0.4413593613464859,0.5790575901475712
id08,2024-09-15,2024-09-14,0.3871242320294215,0.7110679621163771,0.30401971468461,0.8159324751168437,0.6050354776167403,0.5283985363587332,0.5346852141302836
id08,2024-09-18,2024-09-17,0.44637030145220374,0.9277482341074247,0.4640824766516493,0.2761324083214386,0.4445678884268002,0.6296607874656511,0.5583676367695032
id08,2024-09-20,2024-09-19,0.5388637073613556,0.7976332361829177,0.3691531071553042,0.37214840025306484,0.5214960657517225,0.6282166020076583,0.5675316657245014
id09,2024-08-06,2024-08-05,0.508999032364196,0.35568765169593586,0.5907828010398981,0.23653242667269728,0.7403911659008979,0.6021167395657272,0.621650451812425
id09,2024-08-07,2024-08-06,0.5066082322891304,0.45362987583190184,0.24022975282100636,0.43165361641263267,0.8475191930464835,0.907144185509989,0.5602686956741305
id09,2024-08-08,2024-08-07,0.4147873778464076,0.46969422414148293,0.34484763871340585,0.4345885690808246,0.7475781270195647,0.71907935133293,0.4600065395774415
id09,2024-08-09,2024-08-08,0.47279489452737417,0.5589299263068477,0.4019704367181564,0.43588880977730105,0.7469998210638281,0.7712059172078986,0.4403971681723083
id09,2024-08-10,2024-08-09,0.5100511030996975,0.516442512337323,0.4879933064540295,0.5845570100819023,0.8004445544845009,0.7034675472085706,0.483418914653493
id09,2024-08-11,2024-08-10,0.6401222474181865,0.45469062707581465,0.4508999983921787,0.6903618633392096,0.7833227201400879,0.4363109240834378,0.6245621657748475
id09,2024-08-12,2024-08-11,0.4234788559589157,0.5043509340621515,0.2766751295102982,0.29333385233695014,0.7674883490681877,0.6671552595340553,0.5411738781838118
id09,2024-08-13,2024-08-12,0.31743040845106835,0.36371313573887953,0.06801424305187573,0.3168744514841039,0.7970034129209367,0.8322205864961421,0.5452624116714845
id09,2024-08-14,2024-08-13,0.39975819912819605,0.3525744932037673,0.21281066793621367,0.3280133084608147,0.7486548940436111,0.8382003264559466,0.5631220281316052
id09,2024-08-15,2024-08-14,0.3786432008717876,0.6063834204784129,0.4711970758517411,0.33796891319053557,0.685955404438636,0.5923373177348081,0.5047136986724434
id09,2024-08-16,2024-08-15,0.34806287454013984,0.5272783191098992,0.1182472091793062,0.43357670363584566,0.6593586831777483,0.6665464471024578,0.36317147887342827
id09,2024-08-17,2024-08-16,0.4909641871911834,0.4507860628115058,0.3179361498069276,0.6544108122741047,0.7103848404655112,0.8139957401174401,0.40467170794614826
id09,2024-08-19,2024-08-18,0.4393741111086406,0.3950306300158328,0.3809707246038247,0.6147594287570637,0.7223764169459885,0.7094829730477457,0.544460649134597
id09,2024-08-21,2024-08-20,0.23077728162370556,0.28350414050437556,0.19577947343595442,0.2963916361908735,0.8091207389677937,0.8365397809307314,0.49800857170147134
id09,2024-09-05,2024-09-04,0.7096077860391091,0.6078595600012967,0.5705299143091664,0.5762681333036388,0.6966246646035479,0.5583830868608806,0.6090532165418884
id09,2024-09-07,2024-09-06,0.6807227694681259,0.5426560499358422,0.5764549663270632,0.7891087795069592,0.6329403567322145,0.6290822452262901,0.5794321329903567
id09,2024-09-08,2024-09-07,0.6464411778261991,0.464635929655788,0.7356005360997999,0.5143161968715927,0.6636906782213272,0.7338701573061,0.6176511403179902
id09,2024-09-09,2024-09-08,0.5770684195875239,0.6387642151133466,0.516981366547322,0.4093538417141335,0.6617761306479067,0.5142385190109197,0.5790527786572666
id09,2024-09-10,2024-09-09,0.5191489581290101,0.5323035038923962,0.38776112236695365,0.6880894435176519,0.6589414970703412,0.7465066728880375,0.5762760057345244
id09,2024-09-11,2024-09-10,0.5161221621411876,0.5873904014591445,0.31087489584940914,0.6406704934358405,0.6749784647650031,0.6569014766613384,0.47432774553028645
id09,2024-09-13,2024-09-12,0.5507022371989813,0.6159962225463773,0.47586795268139115,0.44962640963884193,0.6901038267730464,0.6090479220020907,0.523714776129324
id09,2024-09-14,2024-09-13,0.519500977438546,0.5051136584933695,0.33800143398464694,0.6394599249599535,0.6160584661381895,0.4987294583901539,0.5120782354202047
id09,2024-09-16,2024-09-15,0.4796111857995653,0.638457419740055,0.4799604705660706,0.6179914337790648,0.668074767356903,0.7817145440151649,0.577234443333441
id09,2024-09-19,2024-09-18,0.5155173765433886,0.5839732769600708,0.44022754781085716,0.4322782761343502,0.6465616661114831,0.8595949136285901,0.5349956956188638
id09,2024-09-20,2024-09-19,0.41670080717797464,0.5589125247267073,0.38490333389410747,0.7291321468509139,0.7073443815520586,0.6095286449833573,0.4589563185471426
id09,2024-09-21,2024-09-20,0.4480868195209154,0.6223873675186231,0.44579487797467365,0.5901144185192015,0.5817305764627676,0.4740562962058757,0.41807409269562223
id09,2024-09-22,2024-09-21,0.6035458528142479,0.6474285393709289,0.3950148677443096,0.8858491439867271,0.6917457616695091,0.6336568009746506,0.4770895171915567
id10,2024-08-05,2024-08-04,0.4653295075757084,0.573754844617002,0.5332639310171217,0.29224490457734,0.34637231648127553,0.516515059261666,0.7442130454573941
id10,2024-08-06,2024-08-05,0.3276018455145775,0.6200962696202568,0.420802434549785,0.34302646625412525,0.32668341994566363,0.6241621037807612,0.656354863573027
id10,2024-08-07,2024-08-06,0.36665409579855857,0.5107278651372974,0.29731898759750586,0.38127871092699905,0.29061605784149935,0.46084213414800557,0.578611506488802
id10,2024-08-08,2024-08-07,0.4481059782592773,0.5702637368197231,0.4068772652202921,0.3418440181686765,0.1614973565335772,0.4723284523442575,0.5854865797531492
id10,2024-08-11,2024-08-10,0.6260674822018485,0.5887380567184695,0.5562430611535726,0.7056484467138597,0.36415551501648624,0.4108199866512495,0.5208235860831828
id10,2024-08-14,2024-08-13,0.44938240633577997,0.6028416938584849,0.4318685512880718,0.33861626012083007,0.12731694715669112,0.5681086817852186,0.5729852922543163
id10,2024-08-17,2024-08-16,0.547240306524845,0.6266916352366898,0.48164567111790657,0.5686992596275124,0.33277712248480845,0.7662727732162077,0.6528939578470765
id10,2024-08-18,2024-08-17,0.6090390143752956,0.7086863936162777,0.6861328324456996,0.6136836667667985,0.41687593401360895,0.7404156430620579,0.6512494302794587
id10,2024-08-19,2024-08-18,0.41295739960135947,0.6417975182565837,0.5032805934153421,0.3905391525982687,0.4024221671400442,0.680881527795367,0.680877666849629
id10,2024-08-20,2024-08-19,0.29922281708510806,0.5615813520026232,0.54619864224952,0.27716855718482225,0.2778895423498206,0.7481830000936258,0.6125282192489021
id10,2024-08-23,2024-08-22,0.3950034065796844,0.684442415705171,0.5256977096132132,0.5234126278714822,0.08867241524075549,0.5367170241208508,0.48662321521310814
id10,2024-09-16,2024-09-15,0.5741633157550542,0.759987097516167,0.6270353510613657,0.3417864367745226,0.5609669158070453,0.5896670642599894,0.8682802760242702
id10,2024-09-17,2024-09-16,0.528702812967648,0.7078995498836131,0.6028977902589576,0.33582695700773646,0.4513306234555162,0.5491163794034071,0.8828990342413168
id10,2024-09-18,2024-09-17,0.6057354236563898,0.6889448400421032,0.5067114054561006,0.3655821859912611,0.457923997271983,0.5484566065957003,0.8290241283850646
id10,2024-09-19,2024-09-18,0.5282224933402112,0.63811544163305,0.5421403043563522,0.30260398828201096,0.4147325700396515,0.6311183977875994,0.7239987759332328
id10,2024-09-20,2024-09-19,0.5336632301180101,0.6025135127386428,0.5064806610857987,0.5059681759325695,0.29901452033766013,0.6061356446045872,0.6630871779576757
id10,2024-09-21,2024-09-20,0.7026879475294825,0.6450458588079072,0.455812600691661,0.664441448171621,0.3675255093846522,0.47610959130077635,0.7313617254459377
id10,2024-09-22,2024-09-21,0.644474439387001,0.6751736775264894,0.664810970115944,0.6875296310607508,0.47837197823525746,0.3740898237628356,0.5423829208215543
id10,2024-09-23,2024-09-22,0.3888486238282728,0.593738406102597,0.5857789826450582,0.4020049982532611,0.2776810040800163,0.44591785952411456,0.6138002841182056
id10,2024-09-25,2024-09-24,0.42874272573626604,0.6080030474139365,0.41881929109190985,0.36017028790951466,0.2411501908074276,0.6353731904492818,0.49306321591589
id10,2024-09-26,2024-09-25,0.43196157946262187,0.6659334359908249,0.5265089776137994,0.49397444802955304,0.12169589357533198,0.42726581674881636,0.540406306638675
id10,2024-09-27,2024-09-26,0.39717454761868265,0.6535102663660102,0.5613510517290095,0.37790280666023207,0.12421043862923084,0.3929913752371401,0.3928401919762484
